tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-04-20,0.08862091976275495,0.28007368628811297,0.023882252319101998,0.0,0.10551613297371153,0.21191386975194476,0.32930439768034164,0.47241463575099124,0.5953895943181051,0.6554000582723163,0.6891043578638106,0.6642292545842522,0.6497096144266805,0.6473020855851683,0.6596370198407966,0.653036504788695,0.7231202339296452,0.782675576692337,0.8309133172037482,0.90397285637754,1.0,2.2298822524556394,0.6094265986190228,-1.631982153864231,-2.4167952712343177,-3.4485738980121083,-4.976182374957483,-5.333182678455406,-4.015466132034939,-3.4221408913415963,-1.1284683807585072,-1.441049319177723,-1.9543020976565906,-2.7340008707009256,-1.7286122718275676,-6.223242018076491,-6.058949669932323,-5.737912412454637,-7.6878580872631215,-9.668463611859824,-10.360691693525748,0,0
2018-04-23,0.2295176110259756,0.1397875191423336,0.2646120469626631,0.03605953292492342,0.0,0.0970361153649128,0.20381207613205263,0.3278019716691683,0.4835800578525872,0.6209322358345887,0.6910239454266812,0.7323251659009635,0.7080044763812084,0.6945074928900077,0.694167942827977,0.7102615333078305,0.7046155751734087,0.7865088480517338,0.8566333521399232,0.9139308958652477,1.0,-0.8750514736161175,2.801842474528704,1.172320624437062,-1.0816284598902604,-1.870832484057916,-2.9083837510804122,-4.444538958829569,-4.8035366232592525,-3.4784476585994817,-2.881802855866633,-0.5752976058769121,-0.8896273858189363,-1.4057517334191694,-2.18981279930347,-1.17879920826921,-5.698575705851095,-5.533364167682842,-5.21053075689818,-7.171386073160013,-9.163072776280334,0,0
2018-04-24,1.0,0.5392432013935674,0.3130746153101455,0.34080131617153137,0.07500241943297807,0.0,0.07234795592481064,0.16638439949676195,0.286880221942621,0.44807897028937843,0.594010363970692,0.6685860834220632,0.712526706816878,0.6834137506740695,0.6665053711410396,0.6646303106552347,0.6816937168751416,0.674118519952287,0.7672454629266662,0.847430562276222,0.9132598747425047,2.9272222719541663,1.4589093476086834,5.222378134342032,3.5544881416991636,1.2474683730077096,0.43968203127273675,-0.6222990492653624,-2.194624021776126,-2.5620745176689885,-1.2057854790204825,-0.595092289736443,1.7657211134221251,1.4439902361556234,0.9157134080336915,0.11319111885066402,1.1480096767099157,-3.4781878725130833,-3.309086322162913,-2.9786515905830813,-4.985676509475557,0,0
2018-04-25,1.0,0.9652771457176317,0.6166681836109128,0.3826340220260925,0.36581414398846707,0.09635629986957107,0.0,0.04862564849371484,0.12523891872213141,0.23329389278242196,0.38634088219964874,0.5280027911774884,0.6002338427932795,0.6426231000274042,0.6109766087194443,0.5918471830345656,0.5883102490108975,0.6045629683565817,0.5954644963186537,0.6914125785019026,0.7744303874275691,2.5162831411997155,3.0898457315071903,1.6192128948761653,5.388627905557941,3.7181026718702936,1.4074378467228144,0.5983752147453725,-0.46528377989052405,-2.04009300215493,-2.408124064291961,-1.049692109408562,-0.4380340340916944,1.9265094186543985,1.6042702114519303,1.0751587139053997,0.2713684516035375,1.307822007184245,-3.325684864426215,-3.1563161361757186,-2.825359322701315,0,0
2018-04-26,0.24133908783391794,0.835763443368704,1.0,0.7118861542051462,0.46903067770924156,0.45798825770831614,0.12589358617580845,0.0,0.059476133079271666,0.1581943310393296,0.30123113792775924,0.507212566585058,0.7005984800223295,0.8015697122195833,0.8623896730044733,0.8217076869241773,0.7976135747662622,0.7946524618635488,0.8189174090013989,0.8078618919865422,0.9431215388290305,-1.6886994839682257,0.6261034702749413,1.1890908005848466,-0.2544267309841697,3.445488377768302,1.805764034824353,-0.4622971029381695,-1.2564423608886877,-2.300489772399894,-3.8462629012135707,-4.207508262478454,-2.874122869826723,-2.2737424532787487,0.04720390612322767,-0.2690939034791118,-0.7884497235306154,-1.577419822957482,-0.5600762407448001,-5.108151215826728,-4.941905282484704,0,0
2018-04-27,0.0,0.3745564071213055,0.7020348114791878,0.8527718963409145,0.7917693018817675,0.721279535581829,0.7370479399823007,0.6038230996331719,0.5561884312964933,0.5905108400679816,0.6423631537996273,0.7147585960098884,0.8169770765422745,0.9136586134767288,0.9665304824103492,1.0,0.9843437807532652,0.9761263365772187,0.9777140193399229,0.9922166224316146,0.9893196893464904,-4.1159529357280515,-3.9644575868266974,-1.7032388243497731,-1.153283800316307,-2.5633860815342135,1.0508815813556227,-0.5508856199339829,-2.7664445683759697,-3.542206563200667,-4.56208585422071,-6.072076670069205,-6.424959746899805,-5.122440211943302,-4.535957695134063,-2.2687377380478324,-2.5777137311413845,-3.0850472484713842,-3.8557538818749237,-2.8619602668426114,-7.304754176343852,1,0
2018-05-02,0.15223635617565728,0.0,0.24989741485431996,0.5578169881001708,0.7300451374641901,0.6929147859389966,0.6356175625769124,0.6622999589659501,0.5278165321661302,0.48089454247028157,0.5217816242026508,0.5820886335658906,0.6655534863167644,0.7828887977021736,0.8947667897688683,0.9577605662700507,0.9988462188322342,0.983983039255942,0.9771850636028083,0.9812925728354763,1.0,-1.5334031228344314,-3.3489152929939037,-3.1962080361801926,-0.9169003427248468,-0.3625458777190893,-1.783928466380369,1.8592520285522829,0.24467126988891863,-1.9886113475593659,-2.7705791573246263,-3.7986171132238566,-5.320687308608374,-5.676393322222517,-4.363454102821129,-3.7722799383293815,-1.4869230428817826,-1.7983707319942366,-2.309762733682441,-3.0866347409664763,-2.0848911370134005,1,0
2018-05-03,0.2561030402875887,0.15332484648794237,0.0,0.18786505915836837,0.4723079227198913,0.6496929758873665,0.6236012751662975,0.5724408416953699,0.605286805451522,0.46765763067247823,0.41975165765791694,0.4650853676801308,0.5318544717227134,0.624419649543287,0.7547850831211791,0.8800593455144862,0.9520610700473049,1.0,0.9857838770957659,0.9802343867006189,0.986638567363422,1.2603202873832542,-1.0837031685416165,-2.9075068382129254,-2.754102162694927,-0.46438480141238747,0.0925014173604577,-1.3353726689804946,2.324446342505082,0.7024917442209677,-1.5409903431271688,-2.326529423754453,-3.3592624603860366,-4.888283996824294,-5.245614530662945,-3.9266790777602423,-3.3328050028097023,-1.037010812644712,-1.3498808928623762,-1.8636084374359707,-2.6440284428965066,0,0
2018-05-04,0.0,0.22194190048413692,0.2395827256994834,0.1749766668611426,0.3102199148341192,0.5180491551459153,0.6578695177539645,0.6528028933092087,0.6257721000472813,0.6579011841567982,0.5616684254903865,0.5302407202162372,0.5683571226650269,0.6227198106683014,0.6969511365183189,0.8005563495304496,0.900643720125862,0.9596855211391828,1.0,0.9916729860584559,0.989812584895111,-0.7427039815522174,0.05131843086350063,-2.264718458340109,-4.066746747326244,-3.9151736533890036,-1.6527944689247787,-1.1025572166025288,-2.513383140184733,1.1027393081569192,-0.4998498949264851,-2.7165458334556636,-3.492705937163343,-4.51310861423223,-6.023874333673607,-6.376938504562024,-5.073750537018484,-4.486967046584334,-2.2185835877919002,-2.527718142516855,-3.035312015447189,1,0
2018-05-07,1.0,0.31360348448310027,0.18863913302734317,0.09650385004275286,0.0,0.03742448990168266,0.13493483260917796,0.20276891965461916,0.18695392911767306,0.1597184413159792,0.17172817071700777,0.10292058800650145,0.07628888184224997,0.09562884032044737,0.12659770293740671,0.17153593373258,0.236717009273929,0.30040272052403,0.3374897147979729,0.3625262502916474,0.35536320773931124,4.067791557357459,4.543072338768828,5.379379046986554,2.940005602819107,1.042013401450137,1.2016582594074343,3.584516550199579,4.1640557395637545,2.6780987116889143,6.486791531938274,4.798859201440986,2.4641169391528717,1.6466237661241,0.5718813022183689,-1.0193376431893109,-1.391203638315297,-0.01861664041242772,0.5994149940202753,2.98859730642711,2.6630003235008637,1,0
